epoch, loss, val_loss
0, 0.3746, 0.3124
1, 0.2532, 0.2742
2, 0.2300, 0.2597
3, 0.2195, 0.2535
4, 0.2124, 0.2518
5, 0.2065, 0.2507
6, 0.2012, 0.2327
7, 0.1968, 0.2261
8, 0.1929, 0.2202
9, 0.1890, 0.2270
10, 0.1851, 0.2197
11, 0.1814, 0.2173
12, 0.1779, 0.2170
13, 0.1750, 0.2150
14, 0.1721, 0.2179
15, 0.1696, 0.2151
16, 0.1673, 0.2087
17, 0.1652, 0.2072
18, 0.1634, 0.2068
19, 0.1619, 0.1978
20, 0.1605, 0.2045
21, 0.1591, 0.1958
22, 0.1577, 0.1961
23, 0.1565, 0.1926
24, 0.1555, 0.1930
25, 0.1545, 0.1932
26, 0.1537, 0.1880
27, 0.1527, 0.1892
28, 0.1520, 0.1870
29, 0.1513, 0.1873
30, 0.1505, 0.1876
31, 0.1498, 0.1860
32, 0.1491, 0.1859
33, 0.1486, 0.1850
34, 0.1479, 0.1845
35, 0.1472, 0.1839
36, 0.1467, 0.1825
37, 0.1463, 0.1839
38, 0.1458, 0.1827
39, 0.1453, 0.1823
40, 0.1448, 0.1820
41, 0.1443, 0.1819
42, 0.1440, 0.1816
43, 0.1436, 0.1815
44, 0.1431, 0.1814
45, 0.1427, 0.1811
46, 0.1425, 0.1820
47, 0.1421, 0.1826
48, 0.1417, 0.1805
49, 0.1414, 0.1834
50, 0.1411, 0.1832
51, 0.1409, 0.1833
52, 0.1406, 0.1824
53, 0.1395, 0.1793
54, 0.1377, 0.1786
55, 0.1368, 0.1804
56, 0.1362, 0.1791
57, 0.1356, 0.1811
58, 0.1352, 0.1815
59, 0.1358, 0.1798
60, 0.1351, 0.1799
61, 0.1346, 0.1800
62, 0.1344, 0.1807
63, 0.1359, 0.1772
64, 0.1355, 0.1779
65, 0.1353, 0.1777
66, 0.1350, 0.1777
67, 0.1348, 0.1779
68, 0.1369, 0.1757
69, 0.1366, 0.1761
70, 0.1364, 0.1751
71, 0.1363, 0.1748
72, 0.1361, 0.1760
73, 0.1360, 0.1752
74, 0.1358, 0.1751
75, 0.1358, 0.1748
76, 0.1381, 0.1733
77, 0.1379, 0.1733
78, 0.1378, 0.1734
79, 0.1376, 0.1735
80, 0.1375, 0.1733
81, 0.1422, 0.1732
82, 0.1421, 0.1733
83, 0.1417, 0.1732
84, 0.1414, 0.1738
85, 0.1412, 0.1735
86, 0.1486, 0.1778
87, 0.1492, 0.1774
88, 0.1488, 0.1772
89, 0.1488, 0.1771
90, 0.1547, 0.1738
91, 0.1541, 0.1735
